row_index,split,fold
0,dev,2
1,dev,1
2,dev,0
3,dev,1
4,dev,3
5,holdout,-1
6,dev,3
7,dev,3
8,dev,0
9,dev,1
10,dev,0
11,dev,0
12,dev,1
13,dev,3
14,dev,1
15,dev,2
16,dev,1
17,holdout,-1
18,dev,3
19,dev,2
20,holdout,-1
21,dev,0
22,dev,1
23,dev,3
24,dev,2
25,holdout,-1
26,dev,2
27,holdout,-1
28,dev,3
29,dev,2
30,dev,0
31,dev,2
32,dev,2
33,dev,1
34,dev,0
35,dev,3
36,dev,0
37,dev,0
38,dev,1
39,holdout,-1
40,dev,2
41,dev,0
42,dev,3
43,dev,0
44,dev,1
45,holdout,-1
46,holdout,-1
47,holdout,-1
48,dev,2
49,holdout,-1
