row_index,split,fold
0,dev,0
1,dev,0
2,dev,2
3,dev,1
4,dev,1
5,holdout,-1
6,dev,2
7,holdout,-1
8,dev,1
9,dev,1
10,dev,1
11,dev,0
12,dev,0
13,dev,2
14,dev,1
15,dev,1
16,dev,0
17,holdout,-1
18,holdout,-1
19,dev,0
20,dev,2
21,dev,1
22,dev,1
23,dev,0
24,holdout,-1
25,dev,0
26,dev,0
27,holdout,-1
28,holdout,-1
29,dev,0
30,dev,2
31,dev,2
32,dev,0
33,dev,2
34,dev,0
35,dev,2
36,dev,0
37,dev,1
38,dev,2
39,holdout,-1
40,dev,0
41,dev,0
42,dev,2
43,dev,2
44,holdout,-1
45,dev,1
46,dev,1
47,dev,2
48,dev,2
49,dev,1
50,holdout,-1
51,dev,1
52,dev,2
53,dev,0
54,dev,1
55,holdout,-1
56,dev,1
57,dev,2
58,dev,0
59,holdout,-1
